sample_id,user_id,total_asset,cash_available,risk_preference,current_stock_position_value,action,market,stock_code,trade_time,volume_lot,volume_share,estimated_price,estimated_amount,volatility_20d,return_5d,abs_return_5d,avg_volume_20d,turnover_rate,estimated_amount_ratio,current_position_ratio,holding_ratio_after_trade,trade_volume_to_avg_volume,concentration_risk,volatility_risk,liquidity_risk,overall_risk_level,risk_preference_code,trade_hour
S000191,U0177,1261604.0,327933.03,moderate,91168.34,buy,SZSE,567529,2026-01-05 10:00:00,33,3300,69.9123,230710.59,2.278051804462486,-0.102738,1.16549304912657,46595.45,1.002049382578696,0.8920348720131435,1.26784222660649,1.149705072183181,0.7008087688735858,0,1,0,medium,1.5707963267948966,10
S000157,U0180,353097.0,16775.79,moderate,38315.48,buy,SZSE,810533,2026-01-05 11:47:00,3,300,47.9871,14396.13,0.6744162188928783,-0.0961,1.0901601034012185,3645.08,2.315914413968234,0.16097698899099877,1.9124455319317957,0.6121046810086249,0.8233988103275997,0,0,0,low,1.5707963267948966,11
S000156,U0084,337929.0,14998.0,conservative,29518.6,buy,SZSE,252450,2026-01-05 10:27:00,2,200,55.5268,11105.36,0.34548202393025096,-0.12994,1.4742015139685434,2428.11,2.509216120157084,0.12029271739462652,1.5361424426585724,0.46446708327229913,0.8241018650487743,0,0,0,low,0.0,10
S000092,U0054,429026.0,109426.51,moderate,70184.53,buy,SZSE,15338,2026-01-05 09:48:00,23,2300,39.6944,91297.12,1.1193926406688552,-0.140681,1.5960983458510385,50326.68,2.2614433262794313,1.0460153555334388,2.8918803994771314,1.7655480329980962,0.43256135805280005,1,0,0,medium,1.5707963267948966,9
S000078,U0053,1850660.0,719172.23,conservative,184576.53,buy,SZSE,180047,2026-01-05 11:07:00,136,13600,41.7843,568266.48,0.16141047378099183,0.027272,0.30904892708538395,233854.95,1.1248292938889934,1.5309559368062007,1.7563646589993083,1.9199739060193777,0.5655512489082973,1,0,0,medium,0.0,11
S000187,U0104,496289.0,108396.38,moderate,23206.47,buy,SZSE,935427,2026-01-05 10:49:00,23,2300,39.2059,90173.57,0.13797731904167243,0.029519,0.3345495491168491,127861.97,2.329912123726737,0.8859890516749311,0.8143137736087699,1.0142067642296158,0.13663276932039312,0,0,0,low,1.5707963267948966,10
S000116,U0157,208615.0,32086.35,conservative,16186.95,buy,SZSE,260512,2026-01-05 09:51:00,4,400,70.7162,28286.48,1.3625973275502599,0.081349,0.9227548183161531,5139.06,2.243446270875642,0.6487992590091595,1.362600145545793,0.9366456732719658,0.7756937070864828,1,0,0,medium,0.0,9
S000009,U0171,1597991.0,838619.12,aggressive,266145.33,buy,SZSE,434777,2026-01-05 12:00:00,115,11500,54.7937,630127.55,0.6577012983374898,-0.059315,0.672696649272405,1160311.26,0.7010852916187325,1.9798976594958142,2.9445097184319104,2.7025101179702617,0.05038448493366177,1,0,0,medium,3.141592653589793,12
S000007,U0141,648963.0,9698.78,moderate,87144.48,buy,SSE,664451,2026-01-05 09:42:00,1,100,65.3505,6535.05,0.8930181099206084,0.127477,1.446249563784521,335.72,0.09814394213533197,0.003030009825379945,2.3707081109316515,0.5870609742740015,3.125260619804935,0,0,1,medium,1.5707963267948966,9
S000045,U0128,1416274.0,192420.46,conservative,99252.69,buy,SZSE,416972,2026-01-05 12:09:00,24,2400,59.9435,143864.4,1.4048887845914706,-0.104993,1.1910844610896114,72058.92,1.9665582407003026,0.47381701474202087,1.2290103722441426,0.7257487934270103,0.3002011624723283,0,0,0,low,0.0,12
S000451,U0046,976635.0,99640.03,conservative,21714.48,buy,SZSE,586648,2026-01-05 10:53:00,17,1700,54.1203,92004.51,0.4460884451014474,0.132871,1.5074646751497733,83594.61,0.5011446716587067,0.43588077314467516,0.3781734798257914,0.44529507365995047,0.16170621646867797,0,0,0,low,0.0,10
S000030,U0139,206762.0,45080.28,conservative,16368.52,buy,SZSE,868782,2026-01-05 10:47:00,4,400,79.4834,31793.36,1.674632225033068,-0.115588,1.311324376720841,19194.1,0.9710411226755745,0.7423096034933065,1.390582205386004,1.036951026385341,0.1670825989347206,1,1,0,medium_high,0.0,10
S000526,U0036,771774.0,184186.2,moderate,54264.08,buy,SSE,679855,2026-01-05 12:15:00,57,5700,26.5247,151190.79,0.6564394687609195,0.082138,0.9317089753178559,24249.17,2.4966581748308845,0.9590674085516009,1.2331126768322005,1.2059608885776827,2.4545712960822326,0,0,1,medium,1.5707963267948966,12
S000176,U0081,1046924.0,133687.11,conservative,70125.16,buy,SZSE,592522,2026-01-05 09:38:00,26,2600,42.7139,111056.14,0.824026569510328,-0.054048,0.6129228280709245,34735.64,0.832343815697037,0.49696297457712446,1.1739183190468732,0.7328640443983037,0.7438282644043221,0,0,0,low,0.0,9
S000228,U0161,1685470.0,205323.35,moderate,230187.25,buy,SSE,697668,2026-01-05 10:45:00,26,2600,55.8763,145278.38,1.698987264394539,0.018844,0.2134017341698575,70210.37,1.4388045893482893,0.3946665482202121,2.411410889329326,0.9853104530117921,0.3399828048354676,0,1,0,medium,1.5707963267948966,10
S000183,U0191,1025210.0,212407.72,moderate,89045.4,buy,SZSE,866379,2026-01-05 11:09:00,60,6000,31.877,191262.0,0.176782899855372,0.012971,0.14675057565147986,133177.7,2.6309828639039083,0.9110084461709832,1.5273269957235607,1.2425460041103558,0.4256331082928888,0,0,0,low,1.5707963267948966,11
S000578,U0161,516313.0,11776.58,moderate,64192.85,buy,SZSE,779912,2026-01-05 12:25:00,3,300,35.8117,10743.51,0.2843841205971447,0.107998,1.2251874291379214,3719.07,1.2881625700424961,0.058274287376156676,2.193710445989727,0.5910468982938027,0.8059148089953491,0,0,0,low,1.5707963267948966,12
S000454,U0054,1686020.0,187879.23,moderate,57980.26,buy,SZSE,958725,2026-01-05 10:13:00,52,5200,30.4677,158432.04,0.12160810521959076,-0.123542,1.4015922661904776,81674.95,0.13544450585370454,0.4346586547766722,0.594320243543999,0.5058211275088789,0.624402182760212,0,0,0,low,1.5707963267948966,10
S000350,U0136,1514057.0,70463.56,moderate,209993.86,buy,SZSE,705045,2026-01-05 10:52:00,8,800,79.7437,63794.96,0.9908761625620149,0.07975,0.9046081807423603,10204.02,0.6023814410930604,0.167994741983739,2.449191960484302,0.7723299284778498,0.7817293635270899,0,0,0,low,1.5707963267948966,10
S000331,U0169,452974.0,93610.87,moderate,41842.75,buy,SZSE,785877,2026-01-05 11:16:00,27,2700,33.5303,90531.81,1.0904281781966256,-0.151081,1.7141252569000982,19253.33,1.2235331444146653,0.9794434220574413,1.6254458560436904,1.3381283412288099,1.4420177700252208,0,1,1,medium_high,1.5707963267948966,11
S000359,U0082,628454.0,211701.06,moderate,29563.29,buy,SSE,678377,2026-01-05 11:36:00,360,36000,5.5734,200642.4,0.5213545627212482,-0.098713,1.1198143648022947,1402212.29,1.7009483652446717,1.5937309946856775,0.8193160636110267,1.714320115333074,0.21870106022893746,1,0,0,medium,1.5707963267948966,11
S000015,U0076,390740.0,84760.49,aggressive,21033.82,buy,SZSE,525132,2026-01-05 10:41:00,11,1100,69.7196,76691.56,0.417579163161405,0.08601,0.9756513022007366,21634.16,2.5351052176342392,0.9609826180016383,0.9400506806999808,1.1241517039057805,0.4874913523076897,0,0,0,low,3.141592653589793,10
S000124,U0013,460869.0,90454.65,moderate,48378.52,buy,SZSE,254586,2026-01-05 09:32:00,39,3900,17.4881,68203.59,0.680938552594602,0.001006,0.010962884237826119,162083.26,2.8969393493154643,0.7125794841660111,1.8494906541792546,1.13866783978126,0.20148764526719973,0,0,0,low,1.5707963267948966,9
S000149,U0054,1114353.0,288554.0,moderate,92962.12,buy,SZSE,379990,2026-01-05 10:14:00,36,3600,59.1056,212780.16,1.0633996734309146,0.022592,0.2559368171133071,261743.89,2.826710839784232,0.9335738804887411,1.4662741618339465,1.2473856810483521,0.09141847021447072,0,0,0,low,1.5707963267948966,10
S000396,U0082,683902.0,233153.58,moderate,45931.95,buy,SZSE,415509,2026-01-05 10:57:00,28,2800,71.4548,200073.44,0.9814326069638483,-0.004574,0.051455193720811206,43127.02,0.08918540788989009,1.4562830897346453,1.177110324220727,1.6808189727152514,0.6378298445278723,1,0,0,medium,1.5707963267948966,10
S000250,U0085,1227830.0,176862.34,moderate,89845.4,buy,SZSE,493005,2026-01-05 09:32:00,49,4900,31.1669,152717.81,1.3378792961188166,-0.0512,0.5806016124297974,102626.68,2.194947539350467,0.5911195935693269,1.2840300496137933,0.857264123087678,0.45439257395882693,0,0,0,low,1.5707963267948966,9
S000591,U0042,600938.0,67783.42,moderate,55377.68,buy,SZSE,785779,2026-01-05 11:50:00,45,4500,14.0488,63219.6,0.5026863991226754,0.005084,0.057243051858793935,651032.0,2.568673058750344,0.49245119446190155,1.6215098202488112,0.8562442921181744,0.018360150175998798,0,0,0,low,1.5707963267948966,11
S000065,U0119,1061882.0,491495.92,moderate,50734.32,buy,SZSE,581561,2026-01-05 12:26:00,99,9900,47.5952,471192.48,1.0506949509818857,-0.030942,0.3506988081959656,55368.37,2.8020482083049654,2.2340886594917055,0.8324119983755558,2.3502230700566926,1.8538448868303519,1,0,1,medium_high,1.5707963267948966,12
S000532,U0049,1667165.0,155599.14,moderate,65535.94,buy,SZSE,549585,2026-01-05 10:36:00,23,2300,54.3232,124943.36,0.8416288040145378,-0.005751,0.0648126624039596,18659.43,1.4989014232447955,0.3367839252151606,0.6818288431007213,0.43419181634466497,1.260771672432862,0,0,1,medium,1.5707963267948966,10
S000336,U0169,1676065.0,445760.76,conservative,88797.77,buy,SZSE,356942,2026-01-05 09:49:00,47,4700,72.681,341600.7,2.20952696814217,0.102078,1.1580028797715338,56989.32,0.5096232844267142,0.9997658794605206,0.9249209318310857,1.158117509548503,0.8252019363940875,1,1,0,medium_high,0.0,9
S000026,U0174,1599213.0,136889.56,aggressive,98527.46,buy,SZSE,446484,2026-01-05 11:27:00,22,2200,49.8178,109599.16,1.3109890740464278,-0.029092,0.3297036365189694,40425.01,2.2390203283615246,0.3038043240794122,1.0783872057623936,0.5148932045471047,0.5256792687119086,0,0,0,low,3.141592653589793,11
S000356,U0017,1669997.0,108853.91,moderate,250324.15,buy,SZSE,722334,2026-01-05 12:00:00,113,11300,7.3973,83589.49,0.5263673103541983,0.083307,0.9449756540694281,107883.82,3.0048150325209932,0.20873323849107212,2.6483380512982877,0.8694240837471613,1.063013719647617,0,0,1,medium,1.5707963267948966,12
S000285,U0131,910800.0,253280.82,conservative,8661.59,buy,SZSE,197978,2026-01-05 10:45:00,27,2700,67.9602,183492.54,0.2856459501737151,-0.030558,0.346340891480308,280029.04,2.763441191675799,0.9876857114170603,0.1519037029306027,0.9254146323551232,0.04750915770445902,1,0,0,medium,0.0,10
S000547,U0144,1106576.0,234516.16,conservative,72320.66,buy,SSE,666359,2026-01-05 11:59:00,26,2600,62.304,161990.4,2.568070944812533,-0.145331,1.6488699935797044,68925.63,2.0446787923049,0.7043467639083264,1.1449903942752013,0.9293318904650255,0.3473534537007597,1,1,0,medium_high,0.0,11
S000190,U0034,1621145.0,28158.26,conservative,139386.16,buy,SZSE,181925,2026-01-05 10:04:00,31,3100,6.2228,19290.68,1.354127512584241,0.113908,1.292258491089839,55393.57,1.7361159446188916,0.012441838939148027,1.5117548118199833,0.35103120327298576,0.5421389073557891,0,0,0,low,0.0,10
S000051,U0024,208804.0,5623.56,conservative,15729.96,buy,SZSE,737440,2026-01-05 11:04:00,1,100,44.91,4491.0,1.3489880058157446,-0.101736,1.1541216101966512,1484.39,1.7264641904616,0.06187597387193227,1.322431027734567,0.3457609931114596,0.6639183643036612,0,0,0,low,0.0,11
S000147,U0092,894962.0,327656.65,moderate,134404.84,buy,SZSE,203867,2026-01-05 12:14:00,60,6000,45.8223,274933.8,0.06295319613518657,-0.122862,1.3938751220065007,609019.81,2.2664558394881906,1.5316768605987001,2.65339564567988,2.176881871970865,0.04975201331860744,1,0,0,medium,1.5707963267948966,12
S000556,U0164,1626488.0,521822.2,moderate,44585.36,buy,SZSE,45228,2026-01-05 12:08:00,557,55700,8.2842,461429.94,1.0017140686511863,0.191072,2.1679727761080736,4071751.93,2.688626765804639,1.4107535599653191,0.4702538487983694,1.433990471614744,0.09062529122466428,1,1,0,medium_high,1.5707963267948966,12
S000439,U0138,1701409.0,573793.58,moderate,176926.17,buy,SZSE,119086,2026-01-05 10:29:00,190,19000,26.7107,507503.3,0.19836076179261097,0.013006,0.14714778160212574,234308.12,2.3859829496736547,1.485799087544465,1.831986017895495,1.8969927667898594,0.8104468637456674,1,0,0,medium,1.5707963267948966,10
S000200,U0048,603379.0,41703.05,moderate,83459.14,buy,SZSE,496439,2026-01-05 10:24:00,4,400,72.4193,28967.72,0.29366634638643496,-0.030729,0.3482815262677493,41998.7,2.9149364047192536,0.19821484048749663,2.44249586272266,0.8002508993600985,0.04625168923596675,0,0,0,low,1.5707963267948966,10
