sample_id,user_id,total_asset,cash_available,risk_preference,current_stock_position_value,action,market,stock_code,trade_time,volume_lot,volume_share,estimated_price,estimated_amount,volatility_20d,return_5d,abs_return_5d,avg_volume_20d,turnover_rate,estimated_amount_ratio,current_position_ratio,holding_ratio_after_trade,trade_volume_to_avg_volume,concentration_risk,volatility_risk,liquidity_risk,overall_risk_level,risk_preference_code,trade_hour
S000435,U0125,998487.0,705443.49,moderate,695.37,buy,SZSE,359330,2026-01-05 10:32:00,120,12000,44.2873,531447.6,1.4541462323088155,0.160991,1.8265912846401156,40307.31,1.7611518483583852,2.689493178708656,0.0,2.5606810873813552,3.1235966310868206,1,1,1,high,1.5707963267948966,10
S000266,U0188,645230.0,268079.72,aggressive,112480.51,buy,SZSE,339027,2026-01-05 12:00:00,56,5600,46.0676,257978.56,0.5896201189915843,0.0594,0.6736612922954021,63709.04,1.064839109209695,2.008190046980878,3.0827932508736096,2.769934861074649,0.8831634803959622,1,0,0,medium,3.141592653589793,12
S000275,U0030,1210462.0,114620.7,moderate,173573.46,buy,SZSE,717306,2026-01-05 12:19:00,13,1300,61.1513,79496.69,2.674629283575497,-0.05939,0.6735478048809318,4405.47,1.8182891664773793,0.2890982092567641,2.5327398062116515,0.9157452330045303,3.0955636054676856,0,1,1,medium_high,1.5707963267948966,12
S000366,U0144,1737125.0,1076250.32,aggressive,302218.94,buy,SZSE,563742,2026-01-05 10:12:00,360,36000,21.1575,761670.0,0.5799749011323215,0.10032,1.1380517923076638,445155.88,3.137699957161715,2.2069890142606416,3.076574264525976,2.964413478078495,0.8081055548428004,1,0,0,medium,3.141592653589793,10
S000529,U0030,318198.0,60432.06,aggressive,44715.94,buy,SZSE,208076,2026-01-05 11:43:00,8,800,60.4565,48365.2,1.1774195158544187,0.01164,0.1316454007854896,20729.7,1.924538449120492,0.7331997670050985,2.481779399154177,1.3396088737284113,0.35664511630146073,0,0,0,low,3.141592653589793,11
S000348,U0019,513565.0,212835.09,aggressive,91919.3,buy,SZSE,447914,2026-01-05 09:56:00,30,3000,53.1956,159586.8,1.0880485635156965,0.015822,0.17910583751694803,50036.07,1.0129809273424795,1.54989668791547,3.141592653589793,2.3411564781651157,0.5847831698533833,1,0,0,medium,3.141592653589793,9
S000005,U0005,1857038.0,603666.24,moderate,107044.73,buy,SZSE,440749,2026-01-05 10:45:00,594,59400,8.1846,486165.24,0.8637655585039562,-0.114595,1.3000550764639454,1528496.57,1.7225181694249174,1.2980796997946158,1.0078385565926335,1.476295376180559,0.35952556908148614,1,0,0,medium,1.5707963267948966,10
S000491,U0020,340302.0,23826.03,moderate,52237.1,buy,SSE,652566,2026-01-05 10:56:00,48,4800,4.5434,21808.32,0.022609220358271287,0.081885,0.9288377437317585,41533.62,2.417977714835947,0.28092084573930126,2.71248401822378,0.9590083622168405,1.1786240422688752,0,0,1,medium,1.5707963267948966,10
S000507,U0067,1897793.0,1475131.3,aggressive,31013.61,buy,SSE,623387,2026-01-05 11:41:00,159,15900,62.2726,990134.34,2.0700746337050546,-0.203771,2.312090443743844,467281.06,0.4026807818717519,2.635353000602026,0.27339657684748514,2.58669480167009,0.3078953617333007,1,1,0,medium_high,3.141592653589793,11
S000002,U0196,513683.0,156275.36,moderate,73900.43,buy,SZSE,459604,2026-01-05 11:48:00,94,9400,13.1867,123954.98,0.2767094311177315,-0.093438,1.059949753669238,37083.24,3.1171966451535456,1.1926668330142074,2.541088811387832,1.8101349617233602,2.6513096913830037,1,0,1,medium_high,1.5707963267948966,11
S000497,U0091,437605.0,95797.94,moderate,40426.4,buy,SZSE,946631,2026-01-05 12:14:00,53,5300,12.7432,67538.96,0.27229590848918017,0.220354,2.500286623159859,147124.47,0.2618771528533634,0.7452410927261912,1.6255815384920276,1.1069619653462066,0.32922288548869244,0,1,0,medium,1.5707963267948966,12
S000389,U0107,1717102.0,401564.79,moderate,34953.52,buy,SSE,680727,2026-01-05 11:18:00,76,7600,38.5097,292673.72,0.8609077161752857,0.023098,0.26167928028550175,39904.57,2.3847831459800686,0.8281146601554148,0.3447797708796908,0.8229719512193565,1.9782670991388485,0,0,1,medium,1.5707963267948966,11
S000414,U0126,1753064.0,154622.12,aggressive,294865.69,buy,SZSE,363126,2026-01-05 09:54:00,38,3800,27.2609,103591.42,1.2821283235941903,-0.027146,0.30761898566305884,62484.11,2.864438000371435,0.25523063661894324,2.9738553602037707,1.008295706101297,0.593952673492811,0,0,0,low,3.141592653589793,9
S000323,U0010,592154.0,175676.41,moderate,64536.18,buy,SZSE,575677,2026-01-05 11:35:00,47,4700,28.5453,134162.91,0.8624057786862823,-0.115267,1.307681430716346,58210.9,2.2846395310220933,1.1168406004788651,1.9208542871769687,1.5581372177903794,0.8067211222091386,1,0,0,medium,1.5707963267948966,11
S000441,U0134,1888552.0,497181.2,moderate,150197.01,buy,SZSE,344717,2026-01-05 11:06:00,55,5500,69.458,382019.0,1.1027295761234628,0.12664,1.436750667193361,64289.82,1.4726657158117156,0.991896064821354,1.3970592195613398,1.285193324034557,0.858074763377518,0,0,0,low,1.5707963267948966,11
S000413,U0075,1423637.0,197388.3,moderate,140110.59,buy,SZSE,571323,2026-01-05 11:49:00,38,3800,44.9182,170689.16,1.3968280559265316,0.058496,0.6634020300272915,58492.26,2.6524726811712482,0.5680523473146503,1.7329241378852844,0.9626983422595853,0.6382716029394002,0,0,0,low,1.5707963267948966,11
S000277,U0018,869402.0,144235.16,moderate,106547.15,buy,SZSE,928288,2026-01-05 11:14:00,24,2400,46.7118,112108.32,1.2368234561943208,-0.267042,3.0301366638385607,34373.66,2.9830052676020307,0.6146231085573507,2.162108705630642,1.131250245495153,0.6901149477759612,0,1,0,medium,1.5707963267948966,11
S000212,U0016,684857.0,144189.87,moderate,110285.33,buy,SZSE,10787,2026-01-05 10:44:00,70,7000,17.4978,122484.6,0.8573123661488941,0.235456,2.6716753164928297,106318.12,0.007838717464761641,0.8713333032543994,2.8464223335945533,1.5801183843127984,0.6476073666336378,1,1,0,medium_high,1.5707963267948966,10
S000199,U0140,1328843.0,1016307.55,aggressive,21180.55,buy,SZSE,898311,2026-01-05 10:56:00,155,15500,46.3807,718900.85,0.17820605924081867,0.063975,0.7255817844155413,191990.32,0.9294479279645944,2.734481745537988,0.2662329703614945,2.682508987811243,0.8066393269605936,1,0,0,medium,3.141592653589793,10
S000332,U0085,1040198.0,518269.44,moderate,153985.71,buy,SZSE,12343,2026-01-05 11:57:00,77,7700,45.4314,349821.78,2.8802556485464414,-0.147545,1.673996107143418,796249.81,2.0008992886411634,1.681394309207279,2.6152626537316412,2.313792351244502,0.04781316693762796,1,1,0,medium_high,1.5707963267948966,11
S000325,U0016,1071994.0,79180.19,moderate,165263.54,buy,SZSE,139220,2026-01-05 10:29:00,34,3400,21.5985,73434.9,0.14125577122919952,0.011638,0.1316227033025956,333208.76,1.2788574258411294,0.30364952070457235,2.7242640288497846,0.9848105428408348,0.05350978954777793,0,0,0,low,1.5707963267948966,10
S000423,U0056,1815259.0,214932.38,moderate,177976.19,buy,SZSE,187199,2026-01-05 10:13:00,92,9200,19.8742,182842.64,1.4574592551696735,0.189085,2.145422826852835,85337.77,2.9863647179440713,0.46942279052959246,1.726293836330569,0.863437401698843,1.095738012439499,0,1,1,medium_high,1.5707963267948966,10
S000353,U0119,1215389.0,39983.09,moderate,47947.02,buy,SZSE,115894,2026-01-05 10:01:00,5,500,76.2376,38118.8,0.10835601377615955,-0.143146,1.624072993517955,29664.81,1.2231865344587405,0.11257806625779168,0.6843207410673628,0.21356692734140695,0.1245326252158015,0,0,0,low,1.5707963267948966,10
S000541,U0069,454968.0,79288.89,conservative,1144.97,buy,SZSE,744570,2026-01-05 10:10:00,10,1000,55.4348,55434.8,1.2730074276137766,0.115532,1.3106888471998075,15189.15,2.1594866746289263,0.578067698658477,0.027543892667599275,0.48552090449231944,0.6475679639616887,0,0,0,low,0.0,10
